time_s,battery_soc,battery_capacity_wh,vehicle_speed_mps,battery_temp_c,charge_rate_mw,charge_port_connected,range_km,elevation_m,ambient_temp_c,weather_code
0.0,0.85,75000.0,0.0,22.0,0.0,0,318.75,120.0,18.5,0
5.0,0.848,75000.0,8.3,22.2,-12000.0,0,317.25,125.0,18.2,0
10.0,0.846,75000.0,13.9,22.5,-25000.0,0,315.75,132.0,17.8,0
15.0,0.843,75000.0,16.7,23.0,-32000.0,0,314.0,145.0,17.5,0
20.0,0.839,75000.0,19.4,23.2,-38000.0,0,311.9,162.0,17.0,0
25.0,0.835,75000.0,22.2,23.5,-42000.0,0,309.5,185.0,16.5,0
30.0,0.830,75000.0,25.0,24.0,-48000.0,0,306.9,210.0,16.0,0
40.0,0.819,75000.0,27.8,24.8,-52000.0,0,301.1,255.0,15.0,0
50.0,0.807,75000.0,27.8,25.2,-50000.0,0,295.0,305.0,14.2,1
60.0,0.794,75000.0,25.0,25.5,-45000.0,0,288.6,358.0,13.5,1
70.0,0.781,75000.0,22.2,25.8,-40000.0,0,282.2,412.0,12.8,1
80.0,0.768,75000.0,19.4,26.0,-35000.0,0,275.8,465.0,12.0,1
90.0,0.755,75000.0,16.7,26.2,-30000.0,0,269.5,515.0,11.5,1
100.0,0.742,75000.0,13.9,26.0,-25000.0,0,263.2,558.0,11.0,1
120.0,0.718,75000.0,11.1,25.5,-20000.0,0,250.8,620.0,10.2,2
140.0,0.694,75000.0,8.3,25.0,-15000.0,0,238.5,665.0,9.5,2
160.0,0.672,75000.0,5.6,24.5,-10000.0,0,226.5,698.0,9.0,2
180.0,0.651,75000.0,0.0,24.0,0.0,1,215.2,710.0,8.8,2
200.0,0.662,75000.0,0.0,24.5,150000.0,1,218.0,710.0,9.0,2
220.0,0.678,75000.0,0.0,25.0,148000.0,1,221.5,710.0,9.2,2
240.0,0.694,75000.0,0.0,25.5,145000.0,1,225.0,710.0,9.5,1
260.0,0.710,75000.0,0.0,26.0,142000.0,1,228.5,710.0,10.0,1
280.0,0.726,75000.0,0.0,26.2,138000.0,1,232.0,710.0,10.5,1
300.0,0.742,75000.0,0.0,26.5,135000.0,1,235.5,710.0,11.0,0
320.0,0.758,75000.0,5.6,26.5,-8000.0,0,239.0,705.0,11.2,0
340.0,0.755,75000.0,11.1,26.2,-22000.0,0,238.0,692.0,11.5,0
360.0,0.750,75000.0,16.7,26.0,-35000.0,0,236.2,675.0,12.0,0
380.0,0.744,75000.0,19.4,25.8,-42000.0,0,234.0,652.0,12.2,0
400.0,0.737,75000.0,22.2,25.5,-48000.0,0,231.5,625.0,12.5,0
420.0,0.729,75000.0,25.0,25.2,-52000.0,0,228.8,595.0,13.0,0
440.0,0.720,75000.0,27.8,25.0,-55000.0,0,225.8,562.0,13.5,0
460.0,0.710,75000.0,27.8,24.8,-54000.0,0,222.5,528.0,14.0,0
480.0,0.699,75000.0,25.0,24.5,-48000.0,0,219.0,495.0,14.5,0
500.0,0.688,75000.0,22.2,24.2,-42000.0,0,215.5,462.0,15.0,0
520.0,0.677,75000.0,19.4,24.0,-36000.0,0,212.0,432.0,15.5,0
540.0,0.666,75000.0,16.7,23.8,-30000.0,0,208.5,405.0,16.0,0
560.0,0.655,75000.0,13.9,23.5,-25000.0,0,205.0,382.0,16.5,0
580.0,0.645,75000.0,11.1,23.2,-20000.0,0,201.8,362.0,17.0,0
600.0,0.635,75000.0,8.3,23.0,-15000.0,0,198.5,345.0,17.5,0
620.0,0.625,75000.0,5.6,22.8,-10000.0,0,195.2,332.0,18.0,0
640.0,0.616,75000.0,2.8,22.5,-5000.0,0,192.0,322.0,18.2,0
660.0,0.608,75000.0,0.0,22.2,0.0,0,189.0,315.0,18.5,0
680.0,0.600,75000.0,0.0,22.0,0.0,0,187.5,312.0,18.8,0
700.0,0.592,75000.0,5.6,22.0,-12000.0,0,185.0,315.0,19.0,0
720.0,0.589,75000.0,11.1,22.2,-28000.0,0,183.5,325.0,19.2,0
740.0,0.584,75000.0,13.9,22.5,-35000.0,0,181.5,340.0,19.5,0
760.0,0.578,75000.0,16.7,22.8,-40000.0,0,179.2,358.0,19.8,0
780.0,0.571,75000.0,19.4,23.0,-45000.0,0,176.5,378.0,20.0,0
800.0,0.563,75000.0,22.2,23.2,-50000.0,0,173.5,400.0,20.2,0
820.0,0.554,75000.0,25.0,23.5,-54000.0,0,170.2,422.0,20.5,0
840.0,0.544,75000.0,25.0,23.8,-53000.0,0,166.5,442.0,20.8,0
860.0,0.534,75000.0,22.2,24.0,-47000.0,0,162.8,458.0,21.0,0
880.0,0.524,75000.0,19.4,24.2,-41000.0,0,159.2,470.0,21.2,0
900.0,0.514,75000.0,16.7,24.5,-35000.0,0,155.5,478.0,21.5,0
920.0,0.504,75000.0,13.9,24.8,-29000.0,0,151.8,482.0,21.8,0
940.0,0.495,75000.0,11.1,25.0,-24000.0,0,148.2,483.0,22.0,0
960.0,0.486,75000.0,8.3,25.2,-19000.0,0,144.6,481.0,22.2,0
980.0,0.477,75000.0,5.6,25.5,-14000.0,0,141.0,476.0,22.5,0
1000.0,0.469,75000.0,2.8,25.8,-9000.0,0,137.5,468.0,22.8,0
1020.0,0.461,75000.0,0.0,26.0,-2000.0,0,134.0,458.0,23.0,0
1040.0,0.455,75000.0,0.0,26.2,0.0,0,131.2,446.0,23.2,0
1060.0,0.449,75000.0,0.0,26.5,0.0,0,128.5,432.0,23.5,0
1080.0,0.443,75000.0,0.0,26.8,0.0,0,125.8,418.0,23.8,0
1100.0,0.437,75000.0,0.0,27.0,0.0,0,123.0,402.0,24.0,0
1120.0,0.431,75000.0,2.8,27.2,-6000.0,0,120.2,386.0,24.2,0
1140.0,0.428,75000.0,5.6,27.5,-15000.0,0,118.5,370.0,24.5,0
1160.0,0.423,75000.0,8.3,27.8,-22000.0,0,116.2,354.0,24.8,0
1180.0,0.417,75000.0,11.1,28.0,-28000.0,0,113.5,338.0,25.0,0
1200.0,0.410,75000.0,13.9,28.2,-34000.0,0,110.5,322.0,25.2,0
1220.0,0.402,75000.0,16.7,28.5,-39000.0,0,107.2,308.0,25.5,0
1240.0,0.394,75000.0,19.4,28.8,-44000.0,0,103.5,295.0,25.8,0
1260.0,0.385,75000.0,22.2,29.0,-48000.0,0,99.5,284.0,26.0,0
1280.0,0.375,75000.0,22.2,29.2,-47000.0,0,95.2,275.0,26.2,0
1300.0,0.365,75000.0,19.4,29.5,-41000.0,0,90.8,268.0,26.5,0
1320.0,0.356,75000.0,16.7,29.8,-35000.0,0,86.5,263.0,26.8,0
1340.0,0.347,75000.0,13.9,30.0,-29000.0,0,82.2,260.0,27.0,0
1360.0,0.339,75000.0,11.1,30.2,-23000.0,0,78.0,259.0,27.2,0
1380.0,0.331,75000.0,8.3,30.5,-18000.0,0,73.8,260.0,27.5,0
1400.0,0.324,75000.0,5.6,30.8,-12000.0,0,69.6,263.0,27.8,0
1420.0,0.317,75000.0,2.8,31.0,-6000.0,0,65.5,268.0,28.0,0
1440.0,0.311,75000.0,0.0,31.2,0.0,0,61.5,275.0,28.2,0
1460.0,0.305,75000.0,0.0,31.5,0.0,0,57.5,284.0,28.5,0
1480.0,0.299,75000.0,0.0,31.8,0.0,0,53.5,295.0,28.8,0
1500.0,0.293,75000.0,0.0,32.0,0.0,0,49.5,308.0,29.0,0
1520.0,0.287,75000.0,0.0,32.2,0.0,0,45.5,322.0,29.2,0
1540.0,0.281,75000.0,0.0,32.5,0.0,0,41.5,338.0,29.5,0
1560.0,0.275,75000.0,0.0,32.8,0.0,0,37.5,354.0,29.8,0
1580.0,0.269,75000.0,0.0,33.0,0.0,0,33.5,370.0,30.0,0
1600.0,0.263,75000.0,0.0,33.2,0.0,0,29.5,386.0,30.2,0
1620.0,0.257,75000.0,0.0,33.5,0.0,0,25.5,402.0,30.5,0
1640.0,0.251,75000.0,0.0,33.8,0.0,0,21.5,418.0,30.8,0
1660.0,0.245,75000.0,0.0,34.0,0.0,0,17.5,432.0,31.0,0
1680.0,0.239,75000.0,0.0,34.2,0.0,0,13.5,446.0,31.2,0
1700.0,0.233,75000.0,0.0,34.5,0.0,0,9.5,458.0,31.5,0
1720.0,0.227,75000.0,0.0,34.8,0.0,0,5.5,468.0,31.8,0
1740.0,0.221,75000.0,0.0,35.0,0.0,0,1.5,476.0,32.0,0
1760.0,0.215,75000.0,0.0,35.2,0.0,0,0.0,482.0,32.2,0
1780.0,0.209,75000.0,0.0,35.5,0.0,0,0.0,486.0,32.5,0
1800.0,0.203,75000.0,0.0,35.8,0.0,0,0.0,488.0,32.8,0
