time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
0.0,0.0,0.0,0.1502319574356079,1.0,298.146484375,-50.099998474121094,356.40545654296875,599.2734985351562,-949.8668212890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-949.8668212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,460.26251220703125,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.15069538354873657,1.0,298.172607421875,-100.0999984741211,370.4292297363281,2599.999267578125,14.339953422546387,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,14.339953422546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,755.0534057617188,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.1513301283121109,1.0,298.2217712402344,-137.10499572753906,380.2717590332031,4905.837890625,12.47200870513916,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,12.47200870513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,467.89300537109375,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.1519651859998703,1.0,298.2745361328125,-137.1719970703125,382.94769287109375,5266.638671875,10.46747875213623,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,10.46747875213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,467.3848876953125,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.1526007354259491,1.0,298.3294982910156,-137.2779998779297,384.60699462890625,5488.47998046875,8.378929138183594,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,8.378929138183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,466.8396301269531,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.15323689579963684,1.0,298.3862609863281,-137.41000366210938,385.96929931640625,5670.57958984375,6.222007751464844,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,6.222007751464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,466.2715148925781,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.1538737714290619,1.0,298.4443664550781,-137.5659942626953,387.0008544921875,5808.4521484375,4.013487339019775,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,4.013487339019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,465.6847839355469,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.1545114666223526,1.0,298.5036315917969,-137.74200439453125,387.87982177734375,5926.44287109375,1.7615107297897339,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,1.7615107297897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,465.08404541015625,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.15515005588531494,1.0,298.5639953613281,-137.93600463867188,388.7002258300781,6037.41015625,-0.531849205493927,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-0.531849205493927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,464.4714660644531,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.15578962862491608,1.0,298.6253356933594,-138.1490020751953,389.4488525390625,6139.59033203125,-2.8636043071746826,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-2.8636043071746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,464.136962890625,0.0,0.0,0.0,0.0
