time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
0,0,0,0.1502319574,1,298.1464844,-50.09999847,356.4054565,599.2734985,-949.8668213,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-949.8668213,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,460.2625122,0,0,0,0
1,0,0,0.1506953835,1,298.1726074,-100.0999985,370.4292297,2599.999268,14.33995342,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,14.33995342,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,755.0534058,0,0,0,0
2,0,0,0.1513301283,1,298.2217712,-137.1049957,380.271759,4905.837891,12.47200871,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,12.47200871,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,467.8930054,0,0,0,0
3,0,0,0.151965186,1,298.2745361,-137.1719971,382.9476929,5266.638672,10.46747875,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,10.46747875,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,467.3848877,0,0,0,0
4,0,0,0.1526007354,1,298.3294983,-137.2779999,384.6069946,5488.47998,8.378929138,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,8.378929138,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,466.8396301,0,0,0,0
5,0,0,0.1532368958,1,298.386261,-137.4100037,385.9692993,5670.57959,6.222007751,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,6.222007751,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,466.2715149,0,0,0,0
6,0,0,0.1538737714,1,298.4443665,-137.5659943,387.0008545,5808.452148,4.013487339,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,4.013487339,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,465.6847839,0,0,0,0
7,0,0,0.1545114666,1,298.5036316,-137.7420044,387.8798218,5926.442871,1.76151073,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,1.76151073,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,465.0840454,0,0,0,0
8,0,0,0.1551500559,1,298.5639954,-137.9360046,388.7002258,6037.410156,-0.5318492055,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-0.5318492055,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,464.4714661,0,0,0,0
9,0,0,0.1557896286,1,298.6253357,-138.1490021,389.4488525,6139.590332,-2.863604307,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-2.863604307,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,464.1369629,0,0,0,0
10,0,0,0.1564302742,1,298.6876526,-138.378006,390.1708984,6239.083496,-5.231434822,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-5.231434822,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,464.7712708,0,0,0,0
11,0,0,0.1570720673,1,298.7509155,-138.6260071,390.8644714,6335.032227,-7.635014057,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-7.635014057,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,465.4153442,0,0,0,0
12,0,0,0.1577150822,1,298.8151245,-138.8899994,391.5729065,6433.700684,-10.07556248,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-10.07556248,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,466.0691528,0,0,0,0
13,0,0,0.1583593935,1,298.8802795,-139.1719971,392.2523804,6529.492676,-12.55095387,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-12.55095387,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,466.7330322,0,0,0,0
14,0,0,0.1590050906,1,298.9463196,-139.4720001,392.8999023,6621.999512,-15.06103516,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-15.06103516,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,467.4063721,0,0,0,0
15,0,0,0.1596522629,1,299.0131531,-139.7899933,393.4577332,6703.145508,-17.60041809,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-17.60041809,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,468.0891418,0,0,0,0
16,0,0,0.160300985,1,299.0807495,-140.1239929,393.9906311,6781.849609,-20.16901588,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-20.16901588,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,468.7799072,0,0,0,0
17,0,0,0.1609511077,1,299.1489868,-140.4259949,394.4468384,6848.488281,-22.76201057,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-22.76201057,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,469.4786072,0,0,0,0
18,0,0,0.1616023779,1,299.217804,-140.6730042,394.8704834,6908.045898,-25.37665939,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-25.37665939,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,470.1839294,0,0,0,0
19,0,0,0.1622547656,1,299.2871704,-140.9160004,395.2904663,6967.033691,-28.01311874,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-28.01311874,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,470.8951721,0,0,0,0
20,0,0,0.1629082412,1,299.3570862,-141.1519928,395.6914368,7023.131348,-30.66934586,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-30.66934586,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,471.6123352,0,0,0,0
21,0,0,0.1635627896,1,299.4275208,-141.3829956,396.0892029,7078.654297,-33.34622192,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-33.34622192,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,472.3348694,0,0,0,0
22,0,0,0.164218381,1,299.4984436,-141.6080017,396.4685974,7131.400879,-36.04174805,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-36.04174805,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,473.0630188,0,0,0,0
23,0,0,0.1648749858,1,299.5698547,-141.826004,396.830719,7181.452148,-38.7548027,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-38.7548027,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,473.7962646,0,0,0,0
24,0,0,0.1655325741,1,299.6416931,-142.0379944,397.160614,7226.725586,-41.48458862,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-41.48458862,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,474.5342407,0,0,0,0
25,0,0,0.1661911011,1,299.7138977,-142.2420044,397.4578247,7267.021973,-44.22871017,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-44.22871017,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,475.2767944,0,0,0,0
26,0,0,0.1668505371,1,299.7864075,-142.4389954,397.7159729,7301.46582,-46.98452377,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-46.98452377,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,476.0232239,0,0,0,0
27,0,0,0.1675108373,1,299.8592224,-142.6260071,397.9509888,7332.146484,-49.75049973,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-49.75049973,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,476.7728577,0,0,0,0
28,0,0,0.168171972,1,299.9322815,-142.8059998,398.1750793,7360.945801,-52.52735138,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-52.52735138,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,477.525238,0,0,0,0
29,0,0,0.1688338965,1,300.0055847,-142.9759979,398.3885498,7387.742676,-55.31272125,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-55.31272125,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,478.2805786,0,0,0,0
30,0,0,0.1694965661,1,300.0791016,-143.1360016,398.5918884,7412.603027,-58.1066246,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-58.1066246,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,479.038269,0,0,0,0
31,0,0,0.170159936,1,300.152832,-143.2870026,398.7832642,7435.302734,-60.90782547,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-60.90782547,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,479.7982483,0,0,0,0
32,0,0,0.1708240807,1,300.2267761,-143.4559937,398.9831848,7460.180176,-63.71796799,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-63.71796799,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,480.5602112,0,0,0,0
33,0,0,0.1714893878,1,300.3009949,-143.7070007,399.1901855,7490.373535,-66.53823853,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-66.53823853,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,481.3246155,0,0,0,0
34,0,0,0.1721558422,1,300.3754883,-143.9550018,399.3915405,7519.637207,-69.36859131,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-69.36859131,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,482.0917969,0,0,0,0
35,0,0,0.1728234291,1,300.4502258,-144.1999969,399.586853,7547.909668,-72.20900726,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-72.20900726,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,482.8616943,0,0,0,0
36,0,0,0.1734921485,1,300.5252075,-144.4420013,399.7763367,7575.212402,-75.05831909,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-75.05831909,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,483.6343384,0,0,0,0
37,0,0,0.1741619706,1,300.6004333,-144.6820068,399.9603577,7601.648438,-77.9165802,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-77.9165802,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,484.4093933,0,0,0,0
38,0,0,0.1748328954,1,300.6758728,-144.9190063,400.1390686,7627.179688,-80.78377533,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-80.78377533,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,485.1868896,0,0,0,0
39,0,0,0.1755048931,1,300.7515259,-145.1529999,400.3126831,7651.836914,-83.65875244,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-83.65875244,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,485.9667969,0,0,0,0
40,0,0,0.1761779636,1,300.8273926,-145.3829956,400.4812927,7675.575684,-86.54148865,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-86.54148865,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,486.7488403,0,0,0,0
41,0,0,0.1768520921,1,300.9034119,-145.6109924,400.608551,7693.199219,-89.43002319,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-89.43002319,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,487.5329895,0,0,0,0
42,0,0,0.1775272489,1,300.9795532,-145.8350067,400.7171021,7707.883789,-92.32323456,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-92.32323456,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,488.3187256,0,0,0,0
43,0,0,0.1782034338,1,301.0557861,-146.0549927,400.8220825,7721.824707,-95.22080231,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-95.22080231,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,489.1057129,0,0,0,0
44,0,0,0.178880617,1,301.1321411,-146.2700043,400.9235229,7734.972656,-98.12154388,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-98.12154388,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,489.8939209,0,0,0,0
45,0,0,0.1795587689,1,301.2085876,-146.4819946,401.0218201,7747.480957,-101.02668,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-101.02668,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,490.6829529,0,0,0,0
46,0,0,0.1802378893,1,301.2851257,-146.6889954,401.1167908,7759.226074,-103.9350052,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-103.9350052,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,491.4732056,0,0,0,0
47,0,0,0.180918023,1,301.3617554,-146.9080048,401.2109375,7771.469727,-106.8470001,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-106.8470001,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,492.2643127,0,0,0,0
48,0,0,0.1815992743,1,301.4384766,-147.1490021,401.3060608,7785.09668,-109.7629929,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-109.7629929,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,493.0563965,0,0,0,0
49,0,0,0.1822816133,1,301.5153503,-147.3860016,401.3991699,7801.536133,-112.6835327,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-112.6835327,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,493.8496094,0,0,0,0
50,0,0,0.1829650402,1,301.5923767,-147.6199951,401.5012817,7819.593262,-115.6104889,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-115.6104889,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,494.644043,0,0,0,0
51,0,0,0.183649525,1,301.6695557,-147.8500061,401.600708,7837.046387,-118.5430069,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-118.5430069,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,495.4402161,0,0,0,0
52,0,0,0.1843350679,1,301.7468567,-148.0769958,401.6976318,7853.967773,-121.4811172,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-121.4811172,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,496.237915,0,0,0,0
53,0,0,0.1850216389,1,301.8242798,-148.298996,401.7918396,7870.222656,-124.4236145,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-124.4236145,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,497.0371399,0,0,0,0
54,0,0,0.1857092232,1,301.9018555,-148.5180054,401.883606,7885.959473,-127.3705521,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-127.3705521,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,497.8375244,0,0,0,0
55,0,0,0.1863978058,1,301.9795532,-148.7330017,401.9729004,7901.10791,-130.3230591,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-130.3230591,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,498.6391602,0,0,0,0
56,0,0,0.187087357,1,302.0573425,-148.9440002,402.046875,7913.764648,-133.2792664,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-133.2792664,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,499.4422607,0,0,0,0
57,0,0,0.187777862,1,302.1351929,-149.1499939,402.1122742,7924.86377,-136.2383423,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-136.2383423,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,500.2463989,0,0,0,0
58,0,0,0.1884693056,1,302.2131348,-149.3529968,402.1757202,7935.496094,-139.1995697,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-139.1995697,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,501.0513306,0,0,0,0
59,0,0,0.1891616732,1,302.2911987,-149.5509949,402.2625427,7949.348145,-142.1654968,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-142.1654968,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,501.856842,0,0,0,0
60,0,0,0.1898549348,1,302.3693542,-149.7449951,402.3478088,7962.754395,-145.1358948,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-145.1358948,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,502.6636353,0,0,0,0
61,0,0,0.1905490756,1,302.4476013,-149.9349976,402.4307251,7975.583984,-148.1095428,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-148.1095428,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,503.4716187,0,0,0,0
62,0,0,0.1912442893,1,302.5259705,-150.1660004,402.5174866,7991.173828,-151.0877228,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-151.0877228,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,504.2804871,0,0,0,0
63,0,0,0.1919406205,1,302.6044922,-150.4060059,402.6044922,8007.271973,-154.0707397,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-154.0707397,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,505.0906067,0,0,0,0
64,0,0,0.1926380396,1,302.683136,-150.6430054,402.6899109,8022.966797,-157.0593872,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-157.0593872,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,505.9020386,0,0,0,0
65,0,0,0.1933365464,1,302.7619019,-150.8760071,402.773468,8038.161133,-160.0524902,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-160.0524902,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,506.7149963,0,0,0,0
66,0,0,0.1940361112,1,302.8407898,-151.1069946,402.8553772,8052.994141,-163.0500946,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-163.0500946,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,507.5291748,0,0,0,0
67,0,0,0.194736734,1,302.9197693,-151.3339996,402.9353943,8067.321289,-166.0521393,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-166.0521393,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,508.3445435,0,0,0,0
68,0,0,0.195438385,1,302.9988708,-151.5570068,403.0135498,8081.140137,-169.0574646,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-169.0574646,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,509.1611633,0,0,0,0
69,0,0,0.1961410642,1,303.078064,-151.7779999,403.0811462,8093.247559,-172.0667725,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-172.0667725,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,509.9786682,0,0,0,0
70,0,0,0.1968447417,1,303.1573486,-151.9940033,403.1436462,8104.293945,-175.0791626,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-175.0791626,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,510.7972412,0,0,0,0
71,0,0,0.1975493431,1,303.2366943,-152.1929932,403.2025757,8114.112793,-178.094574,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-178.094574,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,511.6166687,0,0,0,0
72,0,0,0.1982542425,1,303.3160095,-152.2579956,403.2417603,8114.604004,-181.1087494,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-181.1087494,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,512.4368896,0,0,0,0
73,0,0,0.1989594996,1,303.3952942,-152.3339996,403.2790527,8115.387695,-184.1218872,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-184.1218872,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,513.2568359,0,0,0,0
74,0,0,0.199665159,1,303.4745789,-152.4219971,403.3159485,8116.740234,-187.1340637,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-187.1340637,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,514.076416,0,0,0,0
